gene_symbol,PT-BRCA-LAB-2026-038F
EFNB2,0.7034510538067559
CAMK2N1,-0.49776522133807305
DLX2,-2.002445078162584
MYBPHL,-0.6322184499704339
GABRG3,0.16201944617432057
KLF1,0.3963318581670558
KAT8,0.2952691422244436
RASSF4,-0.7648867804917794
LEAP2,0.5424149284387252
TMEM218,0.04084891894058674
TMEM143,0.6038358519923648
PRKAG1,-0.3777850807373203
ID1,0.7685042780498045
ZNF680,-1.4125210138069713
C6orf89,0.20139487953870758
EVPLL,-0.57090091905079
TRAF3IP3,-2.0890403238354764
PRR5.ARHGAP8,1.009685518458645
SLC7A9,0.18732532599979013
HNF1A,1.031044325000147
GPR85,0.14121643972951067
KIF21B,0.18546718262410705
PRAMEF6,-0.219773750616589
BAHD1,0.39255188749920333
C4orf36,0.9196242805294703
C11orf31,0.4409101133025712
IL15RA,0.8190460942151008
LAMTOR3,-0.04487876080910394
ANGPTL5,-0.2205052358793873
CBFB,-0.9086817718960785
TUBAL3,-0.24178694916697727
C1orf158,-0.09035328429587113
SLC26A8,0.19847085666258074
OLIG2,-0.8707391420330796
WDR18,-0.05122488392604857
FAM89A,0.5782917821825961
DNA2,0.24040273357474812
BEX1,0.9783931863585377
ABCC9,-0.7022383103123828
APBA1,-0.2637029006716981
BRE,0.03383697533926858
CST2,-0.48389924975866627
C2orf78,-1.076403525272539
SLC12A2,1.5774250458368
AHCYL1,0.02519955351137
PAX6,-1.2712173561758076
ATPAF2,-0.3660822983673011
RNF19B,-0.004015775716671131
RAB3C,1.4877959767490165
NDEL1,-1.6347255746588214
LIX1L,0.2454714480567426
ZNF879,-0.24671123097523828
TESC,-0.10095268874113542
RBMXL1,0.8914310936557743
TBC1D5,0.8351267893018709
DAP,0.6243588775128834
LCE2A,0.8052665757239124
IFI27,-0.7167933375265093
CTAG2,0.16202763911012286
H2BFM,-0.6089143555106229
KCMF1,-1.101166583969802
FOXS1,0.3233128530348519
ETFB,1.7692467356788668
MRPS28,0.4536229081136409
ENSG00000228623,0.6252941978821879
STAMBP,0.8452778447755849
STXBP5,-0.18263934051342473
FAT4,1.0448830450838982
FADS2,-0.7785785035662701
GPR82,-0.17239892904654622
MAP1A,-1.064907687489568
SHROOM3,0.8641397808132184
MMP17,-0.23271632556583327
PROCA1,0.09224729580453664
FAM73B,0.02743826512240015
ZNF772,0.10568243118554196
KRTAP1.3,-0.8838712587473161
GSK3A,0.6521057427109743
SOX14,-1.1742811933719548
CTC.360G5.8,-0.7386906631030625
GLTP,-0.15171748199336726
ASCC1,0.2876052018900125
PALMD,0.8336890897715733
FZD1,0.24643967222405272
GALNT8,-0.3545374331375781
EFCAB12,-0.6014209753773938
GPRC6A,-0.05658602796376932
NOP2,0.734006369798228
LYN,-0.14950984255400576
CXorf36,-0.04050476103447737
RASGRP2,1.9723050119595957
TRIM34,2.0330641198852977
ALKBH6,1.2884853500167215
CYP4V2,-0.09702462621834301
ZNF260,-0.6228095370589897
TGFBR3L,0.34403959826606556
AP4S1,0.0843358862736575
FH,0.3368295911951408
RNF26,1.5721681367462457
FAM205A,0.11142366455018414
MAGEA1,0.10247099005999641
C19orf40,-0.6402655617003521
PPP1R2P9,-0.8536848243926226
RPS25,0.6151581765998522
LRFN3,0.35516274884848964
RBM27,-0.7637736261079153
TPX2,0.25849256057480763
SLC11A2,0.20695382628048245
SMPD2,0.4496207961185069
AQP5,-0.04030526048193722
VTI1B,-0.6185085032402229
NRSN2,0.10891444695269056
CDCP2,1.5416989376158314
TTLL5,-0.32940345767648405
RUFY1,1.271961584294009
ZNF257,0.7534803433386414
APITD1.CORT,1.0601877488322133
C2orf16,-1.111215562996337
LNX2,1.1111112867817026
PROC,1.1529666497141378
RRP15,-1.1480625314754664
OR2T2,0.6833218110829901
ANKRD42,-1.3881869225900492
SOCS6,-0.382576528324907
KRTAP9.1,0.14186851736168157
INSR,0.1831715527849095
ACAD8,0.9279801262228201
KRT6C,0.21764845219607337
APOB,0.022646211686848605
GPN1,1.0375816199960783
UMOD,-0.08446518970376121
ZMYM6NB,0.3285030503371851
KCNC3,0.2099229266813351
C10orf120,0.8106713550774631
MB21D2,0.4160281301261042
ENSG00000206260,-0.08749025019867449
ALKBH1,-0.6313031269532947
C11orf45,0.016026971218996856
LY6G6E,0.7306785666430964
KRTAP4.8,0.13023199082184095
CYP27B1,-0.5508826421281291
CRB1,-1.4109744581630457
GMFB,0.05066747337645533
NCOA4,-0.7186756593669561
FOXF2,0.704151216959643
DIO1,-0.7148328478615825
ENSG00000268107,-0.6828119702737846
C8orf46,-1.4245923039882589
MAG,-0.2702174998945708
MRPS17,-1.3729882357065215
GSE1,-0.9961634231400105
FBXO18,-0.27920750033957653
FAM166B,-0.682701418960324
POU1F1,-0.30310423646468393
KRTAP10.9,-1.1120005849708527
SULT2B1,0.44861551357180784
COPS3,-0.09986620056095513
ZNF746,-0.03727165353526698
MT1F,0.6467870028063594
ENSG00000230257,0.36569480170143953
RPLP2,1.2925986798105151
CTD.2135J3.4,-0.5633276143448753
TMEM183A,-0.6497685988439111
RGPD8,-0.38668247827176927
RP11.603J24.9,0.4197248606028055
CPXCR1,0.3061377480416665
BAIAP3,0.32689343093676326
NT5C1B.RDH14,0.09784702159328995
ENSG00000275034,-0.18289858375472293
KLHL23,1.0606114277590277
PDHX,1.0114597456998604
LRCOL1,-0.019066136448750715
NSDHL,-0.706496018604448
LARP4,-0.021121609503287148
SCTR,-1.2112059922136418
DMTN,-0.5526589595741057
LRRC69,-2.0689191659402955
CERS1,-1.265347319826145
IBSP,-1.0098659836600503
OR6C3,-0.8320412283717318
ABI1,-1.3691056147694989
RIMKLA,0.21249231204817626
IHH,-0.7377411306910254
PPP6R3,-2.412328804527848
C10orf88,-0.15821762306294115
RFNG,1.0051034320192658
GARS,0.10226078671520306
HPCAL1,-0.8034803591640046
SERPINB3,0.6336731728098718
MARCH5,0.2987359122992262
GPX7,0.6969014937463598
ATP6V1F,1.5489020490470808
SLC17A8,-0.7176140510732414
TRAPPC3,-1.3513178818348317
LYRM5,-0.032320320122500364
DLG2,-0.6495442359032914
ASB8,-0.26118118500260445
TNFRSF21,0.32239921470571586
TTLL11,0.2261841435198012
OTC,-0.5419060091703505
C11orf91,-1.9357582207313424
COL27A1,0.5214139624256284
G3BP2,-0.4568650167690261
EFCAB6,-0.05128448810726773
ENSG00000234828,0.4249895916395
GPR18,-0.4631825436060318
EED,-1.031034281433545
ZFYVE16,0.10205377874351235
ARVCF,-1.3501288625102834
KLHL30,0.33740248082130053
ZBTB6,0.1827015734353825
CHST2,-0.27562758716839164
ZDHHC5,-1.8775765871124577
VSNL1,-0.6177651416370251
HABP4,0.48412091784387806
EIF2B1,1.378046108094814
AQP11,0.13864721627204216
PACS1,-1.4972513347277694
FOSL1,-0.5279051118099735
HEATR1,-1.2546927057932635
CSF3,-1.5828871903892767
HACE1,0.0539640445978041
KPNA1,-0.49903305015551996
SLBP,-0.11869268149397927
SLC38A1,1.9242843295832257
ENSG00000244255,0.2576708936394675
CCP110,-1.0253569636446376
HTN1,-0.9144698362952844
TEKT4,0.2189414945838685
ODF3B,-0.6905538000678147
POM121C,0.5677310139397794
CCNJ,-1.1702625583578055
LPCAT1,-0.5178179881138367
SYN1,0.17753736442993692
R3HDM1,-1.1240905937941152
GP9,-1.1877329466806388
SPATA6L,0.5372104131048968
THSD7A,1.7790026771450083
AP000721.4,0.08030052871481624
LGALS7B,-0.7275008173001892
ZDHHC9,-0.24156769952110618
RPN2,-0.8557435209499716
EPS8L3,0.5777066659987447
DAND5,-0.8302700337198676
EIF4H,1.0552754423651785
RANGAP1,-0.6975315304093904
RPS10.NUDT3,0.7912718618592309
YARS,-0.010259186455419761
SNAI3,-0.26851272600167
EPHA4,-0.6179288835006811
PTGES2,-1.0887773765275441
SEMA3B,1.4353948278823006
APP,-0.05604782903612153
SREK1IP1,0.43237882395380883
CAPZB,1.1488141872680915
CT62,1.0838736082010447
TSEN2,0.3066077070650825
S100A5,0.6152540858533215
PRELID2,1.1357863235234378
ZNF233,-0.12551726053577866
GPR39,1.7567543855742336
IGF2R,-0.6802352671048658
ZNF724P,-0.10101464504933297
TRMT61A,-0.785888938956815
FNDC4,0.8446455194763157
GABRR2,1.1130750439195896
EXOC4,0.8477768975645086
CDNF,-0.3655056525918866
HAUS7,0.5541076656595375
HSPB6,-0.3229248877697082
MFF,0.26020083825509155
RASEF,1.3994359320476204
BAG4,-0.7421799152467042
GOLGA8G,-0.06370656753816742
KAL1,0.23390873697076067
ZNF182,0.14930849889507006
AGR3,-1.740077602343152
MTMR12,-0.3224185678874735
NR1H2,-1.2191972039194166
LCT,1.8765455971209046
PKN1,0.05262434722773082
STRN4,0.012237791008408546
CENPM,-0.2271990102617522
FAM45A,-0.5509088837097033
AKR1C3,-1.1520512600605783
RAB3GAP1,-0.2488437851365896
KDM4A,0.6610751560881329
TNFRSF8,-0.7990528070126929
BLMH,-1.2968302042970479
CCKAR,-0.5509436291153663
CTSL,-0.007854638871113468
SNX30,0.23806101816650535
PTP4A2,-0.0911529646223426
FOLR1,-0.7332793169369547
TMEM31,0.4883207227466967
HS6ST2,-0.323492982359981
LSM11,0.6910322868876377
RNF13,0.41571841982533564
ENSG00000244219,0.6839460046244313
OR2M3,0.5765516531545664
PRKRA,0.5810446238551521
HSD17B11,-0.6075500989396965
LRRC47,0.5664186699573668
RAB8B,0.6824845544105655
GNA14,-0.5433301614357184
SMURF2,-1.5888237417908417
NDUFV1,0.11072620066474313
SH3GL3,-0.059677045219895544
STARD7,-0.6214937692222782
EPHX1,-0.04844313925746621
PCK1,-1.0638164968689057
ZNRF1,-0.2309485749755714
LOXL4,-0.22205713809911315
C15orf61,-1.8838706641416343
PRDM15,-0.31576220552368905
RAB1A,0.82199282635484
SCLY,0.11967990083030783
NKTR,0.5817360358602103
SLC31A2,0.43004794804124213
SCN8A,0.9393163444966549
ZNF138,1.0898425073391718
RASL12,-0.2830368541698333
CFAP46,-0.2996554333798533
ZNF787,0.790273478782833
CCL22,1.2006650689028322
SPHKAP,-0.9467196949037089
LEMD1,-1.958369248319049
SRGAP2,-1.1736367613644556
PCED1B,0.7323241908931822
C5orf56,-0.1424020477668645
PPP1R12A,-1.1244667677248918
ATP6V0A1,0.5840640598192541
MDC1,-0.9757193010484296
OR5P2,0.7032207081077997
SERPINE3,-0.7754242513213766
AKIRIN1,0.5874431447450437
GOLGA8S,-0.8198479737617395
ARHGEF10,-0.6541554970606869
JRK,-1.5447838672082252
PPIP5K2,0.3602656238103626
SIGLEC15,-0.3762795850473765
CLDN2,-0.8867784259805171
MRPL38,-1.1084914170191698
KCNA5,-0.18618607587872385
GAGE12D,-0.6633890684221756
FAM102A,1.6026727601677042
LMNB1,1.0717626543119525
RNF187,1.8502950453304907
RPL7L1,-0.6593396575095452
C3orf33,0.9354212438419836
CH17.228N4.2,-0.17507499090939005
PPAPDC1A,-0.2161754830555554
RNFT2,-0.3633721518892891
SLC22A7,0.03346821050867968
HPS1,0.9551624962331844
CKLF.CMTM1,-0.3156931870251348
FCGR2B,-1.2198851531345563
GAL3ST2,-1.0976735157838806
PLK3,-0.4461586480006098
PKD1,-0.017517927590424587
MEF2A,0.48357538642107034
CREB1,-0.39408716781882036
ABCA3,-0.7622299588808812
ING2,1.684911307786431
FCGR1A,0.08045058079207343
COL26A1,1.8952356975575422
ST3GAL1,-0.18247008394909628
FBXO32,-1.9799036236412149
TSPAN18,1.1014766214210967
DUSP8,-1.5641865420973846
TSPAN11,1.084134747839031
DGKD,0.21394932873540023
LYSMD4,-1.0067885184114431
SLC51A,-0.17520696582581646
KIAA0319,0.4725510515157467
CCDC66,0.7529511144328382
MMADHC,1.255683838578989
TMCO2,-1.0646534551004962
TOP2A,-0.40349488862643407
GCFC2,0.8658587996668299
HIST1H4H,-1.1988125177521958
HOXB3,-1.5277664051112296
TRMT61B,-0.11569211126570604
KCTD6,0.06009583500980388
CMKLR1,-1.1162333582654338
R3HCC1,0.2541120204781375
COX11,0.35147571468684957
COG1,1.0320409023732173
DPP7,0.13898831087286923
SYT7,-1.8135409122541142
DOK6,2.169226376122146
NUDT10,0.2987830711205
QPRT,0.7366576088560818
ENSG00000268643,-0.6163447678369182
MTFR1L,0.3763858350706423
NTMT1,-1.0228574969009903
TBX6,0.2747667467646041
CCL24,0.898128918315717
FAM180B,-0.10537341444467821
KRBA2,0.11871000622705791
C2orf69,1.5041186117546075
TTBK2,0.05479408734155514
ISM1,0.23307332798532132
DHRS1,-0.4031873314211934
SRSF4,0.8342612943294678
OXCT1,0.8373274095847679
KLF6,-0.27796934918259913
TOLLIP,-1.4389321955146654
SUGP1,1.752555603068545
ZDHHC15,-0.30221568018696116
PARP15,-0.6529333044141907
ATP1B2,-1.9303936277792089
TMEM235,-2.560118819490549
AGBL5,0.7998158706171814
MOGAT2,-1.9194366262551856
MRPL17,-0.26439736338083186
PDGFB,-1.4020228837139228
CYP4Z1,-0.027287588900489795
TRIM43B,-0.6381463508803854
MS4A12,-1.2822153007047778
ADGB,0.9975135924527954
UEVLD,-0.19442825582913678
CYSTM1,0.9889710413180245
GSTA3,-0.42615053359723754
BICC1,-0.019707948677090387
CD300LD,-0.045272587783487916
PPP2R2C,0.017324944945153603
HPS6,0.05287660545096014
CPXM1,0.8827714798958479
CCL21,-0.14526557218414143
AIM1L,0.5203957431972737
ZNF432,-0.4582838094454464
DEFB119,0.6307228806877199
PEG3,0.4073093257473331
PDHB,0.06241322114665439
REEP5,-0.027007317704273115
PCBP2,0.9110199941873354
GAS1,0.28151878148413484
TTC7A,-0.5080782407906332
CARD9,-0.07552365364531197
GADD45B,0.8569623907997372
PYCR2,0.483795059692337
EXOSC2,1.5059109109170163
PPFIA1,-0.27569672496811787
MSANTD1,0.24781827866668804
VPS53,0.988343851741125
ADD1,0.2639369856852597
OR2A5,-1.16216029719125
KRI1,-0.4813974953656665
AMZ2,-0.3105339633603763
GIMAP8,0.8816816065213546
BRAT1,0.027859454313434947
IL17RE,-0.9146793324030583
TMEM240,-0.3594216650609602
GLE1,-0.3634960996163008
ATP13A2,0.9749032835221385
OR8B4,-0.32330300635952486
CALR,0.20611308285826546
PPP1R35,1.6798278859715297
OR7G3,-1.0866656456636479
HAND1,-0.3338826360514505
ANKRD34B,-1.044690975885336
TMEM138,-1.0033900983502202
TAF1D,-0.3363372863516294
RBBP6,-0.4987444938690436
RNASE2,0.14206132167547283
GOLGA7B,1.2825173659366378
C9orf91,0.9743407819660008
IGFL4,0.5687134257093611
NDUFAF6,-0.11671242049168205
AMPD3,-0.037064444840174904
SLC26A10,-0.5905716312948046
TTC29,-0.49020247661221555
PPIE,-1.233687428103144
CLEC12B,0.22922644055597835
KIAA0319L,-1.14370591325644
UBE2D3,0.3972597762516389
COQ6,0.11516312424106603
OPTC,-0.57223262104054
UCP1,-0.05621913481244392
KLHL14,-0.12195333182401653
CARD16,-0.3774237885751133
DMRT1,-1.1554376669485473
FAM153C,-0.8206032682421226
C19orf47,0.27633228337640425
DUT,0.21275955027004512
PTPRH,1.207466075600606
CXCR5,1.1357216223973932
NEK10,-0.6189336608435182
FAM216B,-0.9374879862282947
MFAP1,0.5698884670903348
ANXA3,0.5795940054008799
RBM15B,-0.05515531170191498
ZNF589,-0.9937501491565732
FAM47E.STBD1,-1.525778664188276
RUNX1,-1.9332485306383502
ATIC,-0.9104295610467444
ZFAND5,0.03697518605959357
TMCC3,0.6648062729132446
MAP9,1.2043837543300855
F7,1.5089293634012055
THNSL1,-0.9883737546174518
RP11.178L8.4,-0.634036760940913
ZNF524,0.6633885693728608
MAP7D3,-0.06515476952439131
CX3CR1,-1.1583787184676493
TACSTD2,0.8789391359287589
WDR77,-1.0065277982453156
PEMT,-0.7493795446718599
POMP,-0.009256840415166487
RPP14,1.592406425956928
CNOT4,0.07094687629450325
ZNF48,0.13717213053655597
CHUK,0.08429358296828082
MRPL55,-0.98955347329015
APOA4,1.4987057670183614
RAB7B,0.6653953073201113
CENPVP1,0.002429194014758246
FBXL7,-0.7932985016258611
SRF,-0.20054577615138572
AKR1C1,0.39815495707450654
CDC42EP3,-0.8957164519351442
CPSF2,-0.4189246072549095
S100G,0.3657703892157415
SKOR1,1.1273497764062173
YPEL4,0.7697851725351819
USP17L30,-0.1648097931877809
ATP2C1,-0.6164389067961946
RPS6KL1,-0.2956794774025565
LENEP,0.11566969224879439
ZNF502,0.2548978450992888
SNRNP27,0.2405390721189673
TRAPPC4,-0.6299574022000386
ZNF443,0.9754041579386661
CHMP2B,-0.2904402201748123
ELOF1,-0.4066857714662817
CMTM7,0.8297850092787755
HIST2H3A,-0.6394765434156257
FOXRED1,-0.5255247571712736
SDAD1,0.98521285795209
CCDC108,0.6251705312164645
DDX49,0.9094848354734011
WBP2,0.7875588134290543
LRPPRC,-0.07244257076891505
GPC1,-0.1304238973282602
ADAMTSL4,0.5135385543014103
TMEM87A,0.3940139061721387
ASPG,0.6613677323237934
WNT10B,-0.35410411193345087
TRPV1,-1.5071488239728816
SLC38A4,-0.6544054474575467
PFKFB2,-0.4893847984987068
ENSG00000260170,-0.7787258370562211
C1orf198,0.14859621570326925
CCNH,-0.2331446807349794
FABP5,0.48521554128642963
GABRA6,-0.4115782583796084
BLVRB,0.38815323869225393
SLC23A2,-1.1216372467116893
IFFO1,-0.8379575752870934
DHODH,-0.30788269071707486
ZNF740,-0.04284736285898494
CAV1,0.717768713773932
DDB1,-1.953959791255819
ZNF487,-0.3417361090585754
IFI6,0.32603727602466703
TCEB1,-0.9592422090132628
IRAK3,-0.0514054251555776
WDR46,-0.4821443905083119
SLC17A2,-1.1448544591537408
TBP,0.3892850226499764
OR4S2,-1.5248579107882323
TRIM71,0.5828919208710304
SAT2,0.2412939225108316
ZHX3,0.21420528529955266
THTPA,-0.0833791283767443
CEACAM16,2.4660177986770684
ZNFX1,-1.7318894763795833
C17orf78,-0.22239546079798853
HNF4G,-1.2214039296899644
PTCH1,0.2872089659996255
C4orf17,0.5287448519451441
PLXNA4,-0.8910938960601397
SLC9A8,0.35538463948487
INSRR,-0.13279273099627834
CCDC102B,-0.9264103313801773
ITGA1,0.8297191138567495
B4GALT4,-0.4174876982951343
ADRM1,-2.3750854550874325
GAN,0.07271139583596462
ADAMTS6,0.5146158950648994
KIAA1211L,-0.9484432840599883
ZBTB49,0.3766856812998792
CCDC184,0.024995621122278072
GPR150,0.365976056768515
TUBA3D,-0.2559130225130117
CKM,-0.692376504074986
LCE1C,-0.30233922568150606
ST6GALNAC2,-2.3945119219843587
KCNH3,0.6424096069443298
GRIP2,-1.4623664691774354
FA2H,0.13477232693160715
CSNK1G2,-0.0710186888093878
COL11A1,0.3638196598509303
MT1HL1,0.47300323508275866
SLC9A9,-0.07150896163233933
HSP90AB1,-1.0208930223257782
REN,-0.15560943159584806
NTRK2,1.1909691945606808
CCDC27,0.8354394950064961
CYB5A,1.1440479818456155
ORAI2,-1.317592515404499
ANAPC7,0.3128050023274091
ARSB,1.0006906470171542
PTPLAD2,-0.36077988148233997
C16orf89,0.18067807075220504
AARD,0.42302471207616243
ACOT2,-0.7773847183011986
ABHD17B,-0.05129866025658411
IL27RA,0.5331426551844269
ROBO2,-0.9594635318482811
HERC3,-1.8659202473179226
C9orf142,-0.03433328923272523
CEP68,-0.5912323444731069
DNAJC14,-0.561667707049011
P2RX6,3.3104124941155035
SLC7A6OS,0.46033084121696066
OR14J1,-0.7891671654182444
PFDN1,-1.2651765437018099
TBRG4,0.6068420635384824
FAM3C,0.9423782688499266
MDM2,-0.06710018119294675
EDARADD,-0.08816288410533325
EI24,1.4008309208709329
UBE4A,0.3744627368203417
METTL2A,0.9428088593349148
SULF2,-0.7521290904184602
COQ10B,-0.1383151724696301
P3H4,-0.9571798121568367
RARRES3,-1.1623251764177098
CGA,0.3609938958711779
NANOGNB,-0.94752235049175
OCA2,-0.5522318053042734
CERS5,-0.3945976636098105
ARMCX6,0.0692365676137056
PATZ1,-0.9307779788665704
CDH9,-0.6498505618244091
CD3E,-0.4427377338388086
TBC1D10C,-0.35918190832318736
MICALL2,-0.27581858291805156
FABP7,0.028969434891453066
FKBP1B,-1.0342260720153071
TEX2,0.8061621517881736
BDKRB1,-0.15848919057027552
PPP6C,-0.5731223136527469
WASL,-0.2896871079677729
OR2T8,1.009956171535578
ACAA2,-0.38732457049687335
NOL12,0.6827005175259906
ACTRT2,1.1502386832628788
FLII,-0.7673567022538179
C8orf58,0.07828283327357491
APOC4.APOC2,0.22971086197216373
LRIG3,0.9196382498401847
CEP95,-0.678815840112496
CLIP2,-0.8977062894494352
NSD1,0.08258601847139796
MRGPRX3,0.9304587722804445
COQ7,0.6278671459393101
HAUS1,-0.8703825517519862
AC073610.5,0.3945553012163152
YBX3,-0.3259036741607922
C6orf201,-1.2781079364836407
SPHAR,1.2061691065490365
STEAP1B,0.012778849744774785
SLC26A3,-0.06996798144852834
RASAL2,0.8360985043635327
RP4.613B23.5,-0.5141971136248755
FGD1,-0.41978481036053034
FSTL4,0.7675962640235929
ANKRD13D,1.4201689888134146
PAPL,-0.7231781839651334
ACACB,1.467222326950251
ABL2,-1.100062500323837
CLDN8,-0.32545227278792443
C1QTNF6,0.335916509624236
CD99L2,-0.5734127575954843
PPP1R12B,-0.6683521782120959
ENSG00000281028,0.7111971859237816
C9orf117,0.316268092998508
RNPS1,0.5004793012495523
SPATA31A6,1.2719682307831897
IFI27L1,-0.18782731799668967
RBMS1,-0.03532501563700266
CORO2A,0.6682070123011988
SMR3B,0.14339637570068725
WBP2NL,-1.3102288666992248
ZNF513,-0.05258271059101488
ATP6V1B1,-0.7481085883107739
ZKSCAN7,-0.4597120136909451
LEPROTL1,0.49277689835398664
TMEM135,0.4767048594988341
LIN28A,0.27980610171124254
TMEM147,0.3911524819120584
SBNO2,-0.9988563565773272
UTS2,1.6999754727111216
ERVV.1,0.09589857080506631
B3GNT5,-0.142582865891703
RIMKLB,0.9454170841802533
KMT2A,0.7996591466153289
KRTAP4.12,-0.5590949187946413
ZNF391,-1.2080648070372562
AMMECR1,0.7136344872854163
AKAP5,-0.051714537678834105
DNAJB5,0.022144609026815643
DOCK10,-0.09730917631940064
ID2,-0.4471948223768845
SMO,-0.3785001667460045
DCXR,-0.4702932204379512
USP6NL,-0.11474449749422627
C1QL2,1.1215986532105242
HOOK2,0.12469675629571443
ADAT1,-1.8359717138869471
FANCB,-0.5646160677227132
SH3KBP1,0.0016302786079410263
CDS1,-0.2800496052997352
HSPE1,1.2134876634783576
ENSG00000203923,-1.5315085274463307
GRIK4,0.8195809590361597
EIF6,-1.0299497184520212
ZNF558,0.6077661993020476
SLC12A3,-2.0331003055279013
CCDC77,-0.23791185488449082
KRBA1,0.22777922026135844
GULP1,0.1819993782426236
PSMA7,0.40597043928951315
ZNF664,-0.4359490582757018
CRYZL1,1.3915069129137148
RUFY4,0.005450317139032162
TRIM31,1.6211359017393445
PET117,0.20233606760339523
KANK2,-0.631817241046783
TPO,-0.49036027880888144
POLR2I,0.32223027031117857
VPS26B,0.5908947316664028
AFTPH,-1.2555059332293328
PPAN,-0.1434543483220564
RABGAP1,-1.6086916479286244
OR2A4,-1.0169796299290281
ENSG00000204272,-0.044788999353915476
ADAMTSL3,0.8864668631346178
RNASE7,-0.5037439372907458
CLPSL1,1.0962714867464942
ANKRD34A,0.5458572628976874
ECHDC2,-1.0753103137144475
HPCAL4,-1.012721184681659
PPIF,0.6688232004361598
NACA,0.09968608220295197
OPA1,-0.5164963970681519
TRIM7,0.3296920204839974
SEC22A,-0.9487321254234318
CEP164,0.9907626018692988
EML5,-0.43251941813530537
SYNE3,-0.027316875795106096
CYP1A2,-0.911344536536554
OR12D3,-0.6242439076880937
CXCL9,-0.28592846276066175
PRAMEF5,0.32206278901775437
LL0XNC01.16G2.1,-0.08651134370467792
TFIP11,-0.13424952348381936
BTF3L4,0.12643123498022069
ALAS1,-0.11799634703743964
ST18,-0.9050829243847188
NUDT11,-0.1729455135978044
SPN,0.09071388113881329
SLC16A7,-0.10343593717551353
LCN10,-0.6669630471443431
TAF1,-0.9162941702957168
ETS1,0.07570716889340756
SF3A2,1.0180502443498345
FAM114A2,0.9957293764648829
CHMP1A,0.9414300083046028
SPOCD1,0.9688183566665155
TMEM50A,0.2061750031971327
CDK5R2,0.532953005872254
MSANTD2,-0.45712574129582834
WNT7B,-0.14184057203142983
DMBT1,-0.36674167119245976
ALPP,-0.7303848802581826
RBKS,-0.2929690309572024
MEIS3,0.5143657265017297
MMP7,0.24840528238752851
TXNDC9,1.160840751823108
AFAP1,-0.055429865078687274
IGFBPL1,-0.6729067382004691
MYH15,1.6611666317311296
RNASE1,0.5156539709955061
GNAI2,0.011261709532912473
METRNL,-0.3108560974180886
NUPL2,-0.3905288993629754
KLK2,-1.5438836425321998
MOCS2,0.041138281651488084
TMEM63A,-0.2432666113384102
MYRF,-0.24342421976773873
MANBAL,0.006942693482255048
FAM159A,-0.7173254317050268
DDX39B,0.8764004495635759
AP1B1,0.14707891896697328
CHID1,0.014897760359773388
RB1,0.5751390151580313
GET4,0.8061005239764272
SMIM10,0.9475672811107565
VSTM2A,0.2834071639197207
FBXO17,-0.24175228064917048
HIST1H2BI,-0.4973306244288682
IL13RA2,0.6376024837468828
HDGFL1,0.09670727172317765
RP11.20I23.3,1.0126742645199402
YBX1,0.1263518375382399
CDPF1,0.3942501146842099
DTWD1,0.5282601526569171
USP17L11,0.6792027638204752
TJAP1,-1.6136780958122987
PEX12,-0.09421134419370363
COQ2,2.305248312301921
LAMA2,-0.6150522396504752
BARHL1,0.44032981420326656
NXF5,-0.35182935989787145
BRAP,0.5785998079382431
COX7B2,0.653934922131886
OR10H2,-0.8380241793533832
PRDX4,-0.4780296091566039
SPCS1,1.0670054023084703
TTC19,0.16642977868534156
SCN9A,0.1170097438454431
SLX4IP,0.9392157895332139
ENSG00000279132,1.767512515532448
OR52E8,0.016366920575742447
H2BFS,-1.0125485479678153
PTGER2,0.6141863481072152
CPSF4L,-0.31227008208209334
KCNMB3,-0.3918284179514445
UBAP1L,-0.5285929180211368
TMEFF1,-1.5658819235452675
SCNM1,0.5878632621095081
IDH3A,-0.8653860614160684
ZBTB12,0.0353782709025767
RPUSD3,0.4204774021646144
GPR157,-1.4739906464079418
TMC5,-0.00956959559299439
GTF2E1,0.2789403089837511
TNIP2,0.25394239233853794
CLEC5A,0.04128407273049841
ANAPC13,0.6711907812735233
EPX,-0.10573719269667721
CHRNA10,-0.47159991934862766
ADAMDEC1,-0.5248402937328778
LAPTM5,-1.1113490552064447
KRT18,-0.3274451003165032
ENSG00000258790,-0.4855276300992506
SIGLEC14,-0.9326282749357488
PPP2R5D,0.3742627604751401
GDA,-0.43738826858207036
BEX2,0.24526137222636027
ZNF582,-0.008056628150027403
RPLP0,-0.16206518549028437
SLC44A5,0.4012517011493822
NUBP2,-0.8538283710376571
SPDYE6,-0.7101223141768711
CSH2,-0.18280769568724947
ST8SIA4,-0.010556287814865783
FAM118B,-0.35821156313421815
FAM208B,0.06107002389085636
DDX19B,-0.017855873438700764
SMG7,0.3779847267802925
NPIPA2,-1.3393198347328321
DVL3,-0.19217449978388468
ABHD17A,0.2658839619337773
PIK3CB,0.9335042833070538
SAFB2,-0.04907022011124987
ERVMER34.1,-0.04368234403140341
C14orf1,0.035780772099302374
MYL2,-0.21421057937060453
PIK3C3,-0.8877503689361683
KIAA0141,1.1732227910829147
SNURF,0.7554316098655639
PTPN2,-1.7112600275377066
ZAR1L,-0.7226884702033659
ATG14,0.7853021669898957
TMEM200C,-0.0820802153537338
C21orf91,0.1819180065151174
CD164,0.645382837988129
HCN3,0.5040856505291664
NR1I2,-0.3059187718772787
FSD1,1.2604050156863158
YIPF5,-0.1725944736178039
