gene_symbol,PT-BRCA-LAB-2026-038F
GLI1,-1.1738350297706595
DRD5,-0.42231998047744274
OR51E2,2.0292220458201164
SLC27A2,0.4838451251592066
GMFB,-0.6008898881740031
DUSP12,-0.8434622208486787
TLR3,-0.5979289826215196
SLC25A26,-1.4174104296404235
PROKR1,0.9701310267429305
RP11.249C24.12,-0.5587830210534345
PNKD,-1.3740050813352227
CLU,0.34020130348569777
PRKACB,0.5781912968175982
RIF1,0.1612321917054606
DCTN5,-1.8840407153155099
TBC1D2,-1.3694565750536707
GNG10,-0.4906130671388781
LRRC49,-0.5064328112152702
TRIM36,-0.2504168125245101
RNF114,0.06327852940462872
HIST1H2BO,-0.1778382524951248
C7orf25,0.13120273813172956
GOLGA5,-1.0728332244614058
FN3KRP,0.7531866162945803
OR1E2,-0.3328209280448086
ACAD11,-0.38991742769885074
POLG2,0.9322024194578686
SPRN,-0.4003562113043181
NUP210,-0.9310034085518841
LCAT,0.4252007642052369
POU5F1,1.3911584636477463
ARPC1A,0.08002599459336232
NEURL1,0.4249177338562211
CCDC63,0.27055933376879737
NUPL1,1.2396697193850919
PRSS38,-0.9690301935939636
ARL14EPL,0.04313469124082965
KRT25,0.97054384706756
DNAJC24,-0.6833644547457065
KHDC1L,0.9174229414705132
DCAF12,0.6217818052179311
NPHP4,0.017102491379092977
GINS1,0.461182787912218
SLC2A12,0.46390944055867306
GLO1,-0.5955729599487122
PLCB1,0.6830699141158251
DMRTA2,-0.3491998529961423
HNF4G,-0.42474713517117474
GNPDA1,1.0801751395190247
CASC10,0.5193536406913604
CPLX3,-1.1952346429863623
EBLN1,-0.2051914144145689
BRWD1,-0.20336498396235708
FGF21,-0.11378216045594153
MRFAP1,-0.7707442317175103
CD177,-0.016719789804949675
RCBTB2,1.1346413520376906
HIST1H2BH,0.8538178061379741
ALDOB,-1.238807279271325
CRAMP1L,0.014687256146669922
SDC3,1.5797338578345959
USP34,0.7334822195037567
UCP2,0.4185058318007978
RANBP3L,-0.15184334805678096
PTPLAD1,0.2205642844744296
RASL10B,0.8007413115454178
IST1,-1.6159788381561018
DCT,0.337817761311154
COX6C,0.2643285850571768
CAPN6,-1.2626422637775
RABGAP1,0.4019133217155826
DNAL1,-1.123985583922236
GNB4,0.17608220355727536
COPZ1,0.2127655796394509
SBF1,1.4184168919168172
PARD6A,-0.8153228128600457
FAM78B,0.5175695501783167
SMAD4,0.08542961178202602
HELLS,-0.498977381119458
FTHL17,-0.7993335862385113
ZMYM4,-0.955757314742875
LAMP3,0.1603947255733056
AGO4,-0.0630468273048367
HOXB2,-0.514602388172723
ZNF560,1.02502270301446
TRAM2,0.20901502156657598
DDX20,-0.33721681733538267
HHIP,-0.8746023723669127
NPSR1,0.7443254514542759
POF1B,-1.8595237711286337
HMCES,0.09263366177034149
MGAT4A,1.4016355658237856
MAVS,-0.8272774432498926
PFDN1,0.500479725680213
BMP2,-0.4153111706171446
RLIM,0.44716476265365035
TMEM177,0.3072482686431041
NLRC5,0.45729341293937875
ADTRP,-0.3749484143651499
GALNT1,-0.5955693213943272
FAM159A,0.11685500855748132
GLS2,0.042368007312484926
BEND7,0.04251027231475256
MTSS1L,0.5369812068602746
ENPP5,-0.3003313232542581
EML3,-2.1077138710313688
TMEM116,-0.20378899948019372
FADS3,-0.5414886257852313
SCN5A,0.5687866972112972
NEU3,-2.5155811969310475
PGBD2,0.5059033394719331
CSNK1E,0.24708854603010566
CXCL13,-0.8529123506992464
TRIAP1,-1.2961081028950243
PKP1,-0.022870413198240153
MYLPF,-0.4103695984529616
SLC27A5,-1.902241146451545
FAM86C1,-1.424729011092093
GSR,-0.46167845772488614
ZSCAN25,-1.0497814159537258
PCDHGB5,2.2556388442336157
OR52J3,0.9457730761423986
C1orf86,-0.1506125101755085
HBEGF,0.8175059104501058
LAIR1,-0.06868153253562892
SLC25A36,1.5811022416972436
ADSS,0.7855072188637044
GTPBP3,-0.17719502747990135
TLN2,-1.1665162005995529
MRVI1,0.5412000748017622
KRTAP9.4,-1.9666200602422872
FAM186B,0.7997368294564485
FHAD1,-0.8004327027086119
SCG3,2.469244484263112
THAP7,-0.26211342979506513
TAS2R31,-0.910634796680548
EVA1B,1.0574218105931599
CYP20A1,0.04746918423487466
MITF,-0.3317697599994514
SSPN,-1.682092318960817
ZNF234,-0.6559316852561765
SP6,0.36205607492149405
ANKRD7,1.2619226206887582
CHID1,0.968299416475907
UEVLD,0.11650214285317492
PRKAB1,0.03971914601974676
TBC1D1,0.9497707929397158
KHSRP,0.5454418413849546
ADCY7,-0.2334784293174903
HIST1H2AM,-1.2257898928357047
UBTD2,0.04117667211245361
ATXN3L,-0.8120219676095469
QPCTL,-0.628742151533167
CCL1,-0.4410290379018835
PIP4K2C,-0.9430967498904406
MPP2,0.9643230121235433
POP1,0.18600372279501115
LRRC8B,-0.028183091168605838
SYN2,-1.231549488251316
PTPN22,0.4152652991101328
IREB2,0.6282325656632973
HSPA4L,-1.518633455438639
PSMB10,-1.3703926917010019
COL5A3,-0.2587498940373556
TTLL7,0.9036436697758929
DNAJC14,2.224810333948042
OTOF,1.253034610051117
CA2,-0.6312720689490272
C11orf57,-0.08308891802534761
MS4A7,2.1775122599417194
USP37,0.6174166939815915
RASSF9,0.3021783408501949
CT47A1,0.32637156524519295
MYO16,-0.07836095690612171
FAF2,-2.096920934439139
ACAP3,-1.0633584385159869
NRSN2,-0.4730797849761318
HLA.DRB5,0.5367066754531904
SDC1,0.3740618628926125
SLC39A8,0.13027846427986556
KCNJ4,-0.36736085345372166
RERGL,1.0834827399158025
KCTD21,0.5806665090195199
ATP5G1,0.15708504130285525
SLC13A5,-0.5776844811703261
STXBP3,0.10509292420224382
KRTAP10.6,0.786316017957122
AP1G1,0.6896162030709316
ASB14,-0.049084615996956654
VRTN,0.4851814502072542
STK35,-0.14747892680224012
SLC17A5,0.5436314377897203
RP11.934B9.3,0.05391622428792919
UPP2,1.5794043884862878
ALDH3A1,1.5355586032535113
CCZ1,-1.0147290878265058
NUCB1,0.3569945024365895
RBBP7,0.82425217295307
KRT6B,0.9181141129820127
SETD5,-1.2898235293411797
RGS8,-0.7839625459199544
LAS1L,1.0280821216793155
KLHDC8B,-0.043361418683342756
PCDHB5,1.2140942817739113
OXLD1,1.4041024291748225
AC124312.1,-0.6849602082610505
SLC17A7,0.18307165684419313
AP3S2,-0.38612792367963594
PIK3CG,0.5345249609568681
SERPINH1,1.6995553410116822
POLR1B,-0.1289210812158916
POLD1,1.2560619443226606
CPSF4L,0.5375488843332912
MYOM1,0.5179637092249869
MOB3A,0.258961136902197
NTN4,-0.03372343715971221
IPO5,0.7618029833082969
PPAPDC1B,-0.3119181680634985
HSPBP1,0.7410614829474346
CAPN12,0.2756912501804736
ZNF639,-0.9869608080651117
PARD3,-0.7229849696743549
AQP9,1.3621467785559447
CDC25A,-1.4814999886499876
WDR47,0.37161121443429557
ZNF146,2.781250755091285
HRK,-0.879151904586901
SLC10A2,0.4000159346916187
EPN2,-1.1711152843818287
KLHL25,0.5626445552509622
TSSK2,0.7920942625024703
ANKRD1,0.3847877276427418
KIF3C,0.5084059385825468
FOXP1,-0.8395242026834625
CPS1,0.04788850024499098
USP6,-1.0840673224906252
PHACTR2,0.5912465393450588
NINL,-1.2563010725141854
AGBL4,0.1638571643209283
TMED9,1.0207356215993293
RBM24,0.7886541894307323
ARL1,0.07309631129890595
PGRMC1,0.4064596251752175
PRR12,-0.5538171993328389
LGALS14,0.12725062785476307
POU3F1,-0.7177497349695549
DLX6,-1.2209459100234092
NOTO,-0.5249506522008758
HERC3,0.6019564433830663
ANKK1,-1.0743892079442194
CYB561A3,0.5446153192389434
RAB31,1.3858626672761098
REL,0.3804639043997053
FAM135A,0.26603849622672826
PRSS46,-1.9802838327560506
AQP12A,-0.4503707515572394
TRIM66,-0.6707621972041963
DUSP16,0.45465238360598137
EMC2,-0.6435489671689723
CNST,-0.06605760018901839
VPS9D1,-0.5787998737610286
CUEDC1,0.10007173719355172
ST18,-0.17118431800915776
PLA2G15,0.5211014194280434
CSTL1,1.470680764987015
C6orf15,0.557016980829485
PAPOLA,-0.6450580355799966
KIF3A,-0.5042592539566534
AP3B1,-0.30708024246321075
KMT2A,-1.0961696421817015
BZW2,-0.03979251672394841
C9orf72,-0.3833520841997304
UBTF,-0.2523887348732529
BPIFB4,0.45596550541174496
GADL1,1.479938340868782
LKAAEAR1,-0.17327667599527452
HAVCR2,0.6604038575567883
KRT26,1.2812590695663897
AGAP6,-0.5825584285435241
AGPAT3,0.11450134040007075
TPM2,-0.5888541498046049
ATP5EP2,1.3214690229604822
B4GALNT4,0.5106160110274635
ITLN1,0.46343425997015436
KLHDC7B,0.16708311763306202
PROSER2,-1.539892823520522
PAGE3,-0.2682405307838362
MLANA,-0.5759238392681439
RDH16,0.06060073093082219
SIX2,-1.1467146279729692
RNF207,-1.4596659053035783
SPNS2,-0.8971305288153574
FHOD1,0.3702276012629129
RBFOX1,0.4505758040718317
CBFA2T3,0.42308930551331736
FAM21C,0.08483310629728706
SRMS,-0.33008455779540075
HDGFRP3,0.5560891907659793
PLA2G2F,-0.31068996067012034
DCUN1D4,-0.17750693963464692
CCDC176,0.4783771697048824
GTF2H4,0.6160291420866019
COX8C,-0.8672298204939293
PHKA1,-0.03665085412270519
DSCR8,0.6652834906174259
NR1D1,-0.03573131218039949
SEC11C,0.21762219655673357
LRRC14B,0.8448184037014467
RPL22L1,0.23128927087640863
ACSL6,-0.6732107148190771
ZNF98,-1.0369737320341268
NTRK1,0.3274976648952562
PIEZO2,1.325950386450271
FCRL3,-0.32485068343413087
RNF135,0.5964152656848232
PHACTR1,-0.0763494651822437
R3HDML,1.6484844658656197
RAG1,-1.7414226874425638
FAM214B,-1.074099092597597
FAM57B,1.2552528746030087
RP4.583P15.15,1.1201140221609112
RNF208,-0.37237226173717836
POGLUT1,0.5639532453429574
CAPN2,-0.07572017058842803
PXDNL,-0.04249678523026508
ABCG2,0.44565753293560023
RP11.51F16.8,-0.09592144373131442
ARHGAP44,-0.3349565459298369
TSKS,-0.860926152394515
OR2A7,-0.8705571750590242
EFR3B,-0.8660517398222883
DGKD,1.421186371778133
PPP2CA,-1.0673418845968872
PPP1R11,0.4733525713272752
GVQW1,-0.8701248740124039
INHBB,0.1966324018506066
MYOG,0.0696448929518652
CRY1,-1.4050063454657926
CDC73,0.5157411064172248
SYK,-0.575101042276075
GLYCTK,-1.3235669901236609
FAM171A2,-0.1641956429945638
PRSS8,-0.04913623851339123
TRMU,0.5762510696444557
C14orf183,-0.764350273317236
AKR1B15,-0.8760946453925401
APLF,1.2781072141685295
NR2E1,1.1611472493562718
NCAPD3,-0.10506493706797994
SLC25A29,0.39699554630337397
KRTAP10.1,1.023897733914343
POLR2D,-0.2626040822905379
MAGEB2,-0.48426181103543103
EIF4B,0.08165070916993927
VPS41,-0.2578180389665967
PROK1,-0.4508240702470717
PPIH,0.8276574032613511
C2orf91,1.1727805931664166
ZNF326,0.5352720788446019
CCK,0.8843711716698323
S100A9,-0.39261892377150526
TULP4,0.6215254085025838
KHDRBS2,0.4669322006001423
FCRL4,0.32142773689906623
ZGLP1,-1.3258520303136143
RHOV,-0.8538715571660145
KCNIP4,0.6359244760430935
PSMG3,-0.8452124718847294
NECAB2,0.2489354311580621
NAT8,-0.3474534931795751
ACO2,1.5405317057666985
S1PR2,-0.6007464960069333
BCL3,-0.4606541282699557
PSMA3,0.8835326220145144
TMEM9,1.0458664806326003
ZNF738,-1.038066048756805
OR6S1,-0.1370066335321314
C10orf113,0.3482854008924985
OR4F5,-0.2348926013684034
NPEPL1,0.33390996723593974
OR52A1,0.7048937602028997
CFAP99,-1.7449127602750982
UBAC1,0.624688366950553
FRY,-0.19192640772887276
KRT5,0.25514788605726235
PRRT2,0.46920160728705185
ANKRD34B,0.35310975400753714
FAM81A,-0.1834071485706139
TRIM37,1.6236222287017306
LYSMD4,-0.7588292601882485
MOV10,-1.0963279220534325
SERPINC1,-1.9801732400703909
TECR,0.8764246327074784
CCDC96,-0.8265269589319479
MBOAT7,0.9032457076269103
ZBTB41,0.7786474318760163
ZNF763,0.25936277118927675
UQCRC2,-0.7623022983052863
DISP1,0.5681899535821446
MRPL4,1.0268210499581887
PRSS54,-0.22971764146470183
CCL4L1,-0.6214190164697115
LOXL1,-0.020841397053098606
H3F3C,-0.7396707905177503
NR1H4,-0.3653169956061651
MUC13,0.2534760787830187
OTP,-0.14326603819476
TRABD,0.3972912627155261
GNG5,-0.7536653120926653
ADAM22,-0.5038599119006858
MGST1,0.28676076233858994
RP11.849F2.7,0.721962712993125
SLC25A4,0.2658459498402671
KRBOX1,-2.4578157718694045
RICTOR,-0.024295236543718724
METTL13,-0.5289362432022483
NEFL,-0.46129557727484316
SEPHS1,-0.3388205462165782
NAPSA,-0.258836883070423
KIAA1024L,-0.021462680322970412
C1QTNF1,0.6967623227966335
ORMDL2,0.905911279705668
HHLA2,-0.2272507644284981
SLC31A1,-0.14289795209295916
KCNA5,1.2635262143415473
AADACL4,-0.9042239644566737
APMAP,-0.16701454859588574
RP11.219A15.1,0.3484514685150791
CACTIN,-0.4266037710582098
DOCK8,-0.3816585158508124
CCDC83,1.6775933766979232
ANKRD24,0.2976578971433351
HPCAL4,-0.3959652705832293
VCPIP1,2.5917159047343894
GRB7,0.2461198349828961
PTPRA,0.12787258026873374
TAZ,-0.09585609261269601
ZNF695,0.588457272686785
NT5DC2,0.6313067629398637
HTR3B,0.16492365269762735
MAP10,0.16626520666638359
NCAPH2,0.013619012287154897
DNAJA1,-0.8710933146942584
ZAP70,0.8676355236165981
ZFP36,-0.6211143898658703
AADAT,-1.7074335173269861
ARHGAP11A,-2.331113185665934
PID1,0.04078774344926747
ZBTB9,-1.5745538042755245
TMF1,-0.14445695003354014
CLEC4A,0.34804276504018616
RPP25,-0.1825546058944819
ADAMTS5,1.470219479843346
SMAD6,-0.44760029823280356
GPATCH11,0.021118739184521736
UBE2T,0.46315565424299476
NEURL1B,1.3157843264582934
IL18R1,-1.3227093821955853
SRPK3,2.1729556165995296
NSL1,-0.38371910813646914
TBX5,1.2533550863672696
RP11.192H23.4,-0.5038683257724386
KNSTRN,-0.43372285700759283
PPP1R15B,0.3190444276836037
DNAJC4,-0.22684497100473505
TUSC2,0.43604292153295304
CD200,-0.27172063379944955
ADCK1,1.6371114857048163
SERPINE3,-0.5893938091257188
PITRM1,0.4719015620052366
SOX11,1.3168126674848726
ZC3H7B,0.24578038048117548
SLC30A2,-1.7116245518757474
RBBP9,0.9565670170417608
TAS2R3,-0.8495521940937657
TMEM19,-0.8854958649090399
TGM2,1.6472751004881412
UHRF1,1.5924209622553478
ZNF667,-0.06909479668642014
SFR1,1.189664193470047
CTU1,-1.3889828739593628
REEP6,-0.034484688645660205
MIPOL1,-0.4753720012427461
AVPR1A,-1.1069089125998333
SPATA21,-1.7923196783342785
PCDHGB1,0.9664705550746395
APOC4,-0.05460883927999548
LRGUK,0.7765214734639523
TUBA3C,0.5428614004609392
RTFDC1,-0.1855861338550694
SNTG1,-0.049170416752926965
ILVBL,-1.1782558263710812
DTWD2,-0.3534142476021724
HIVEP2,0.7678413497028551
NEMF,1.1668419054127914
NQO2,-0.6596842768191453
CCDC144A,1.547590368292504
KRTAP5.7,-1.0398691997252674
ELF5,0.43834640898009736
FSD1,0.16681448992073414
GUCD1,0.7474687614292775
COPE,-0.6870869511735792
RETSAT,0.6626483897412127
FAM102B,-0.4470719606087712
TSPAN8,-1.1827252624137157
ZNF282,-0.6719503041618108
TCN2,-0.16042079947598634
ZFPM1,0.6744350152667581
C22orf46,0.5583197310307447
INSIG2,-0.575083196767395
NDRG4,0.42849632994861725
GRAMD2,0.8966704583953414
HHAT,0.5552051892751277
BOLL,0.17810768759038417
MTX1,-0.6615367910646928
PHKA2,-0.69251538824382
COL7A1,0.11785538435000288
SPECC1L.ADORA2A,0.7740576161413194
SDHD,-0.8366508776420146
MBD5,-0.5705381740133117
UBL7,1.1085986924256541
CFAP58,1.1480444046376599
ABCC5,0.4553199540504625
LHX4,0.12050536931025756
FIP1L1,-0.11605518232791598
GRIA2,-0.8053310306692382
ITGA2B,1.078628807477628
PEF1,-0.7769533905423609
CEP57,1.8627878346315907
IMPG2,1.8897701998677656
CST11,-0.18008017807875482
MLXIPL,-1.8159034344429423
SLC22A11,0.02509838512005387
UBE2J1,-1.2084467956472313
DOPEY1,-0.5843058791910193
OR5R1,0.17734087004851773
PGAM5,-1.526337891118087
DYNLT3,0.38584534764237977
OFD1,1.2489485827416855
TMEM151B,1.149769285749501
PSMD4,1.0234000417724711
RASSF10,-0.3073607168660145
RALGPS2,-0.4257540980095763
SSMEM1,-0.5865560520425199
SH3BP4,0.04497122497504552
PARP15,0.6761272202174797
NDST2,-0.10536339027176166
PDLIM5,-1.1811917703470232
MGAT2,-1.2914444139392174
TMEM184A,-0.20588672739800523
FBXL3,-0.04673859955641106
RAB12,0.6743029886488426
ROBO3,-0.15805454512207767
STXBP5L,0.9016606985221549
NXPH4,-0.25622267504620544
LRRFIP2,0.11656079872608448
SLC22A16,0.4826958928132744
BCL6B,-0.2426501671559778
OR8B2,0.8609586067020034
COL13A1,0.8660647924853583
EVA1C,0.21430706095516655
IFNAR1,-0.3329874117190835
RWDD4,-0.01932443013851369
GIPC2,0.9971589800182693
CST8,0.3816181787027799
SYT2,-0.21910204618215642
MSC,-0.4241299470445786
CYP3A43,-0.3119259351399461
GSPT1,-0.1041356418187423
SCGB3A1,-1.2960537519390096
CNN1,0.5971290688540157
MYOZ2,-0.7038812909319007
GIT2,0.7658395619331411
AP003419.11,-2.426383308028517
CD163L1,0.21829986802542745
FAM8A1,0.8271263511090818
SNRK,0.9337193415625039
TREML1,-1.3873769639106888
TM9SF3,-1.1542693716669954
STAU2,0.43041462678694875
TMCC2,-1.0350304892684268
PLD3,0.989872247728257
MAP3K10,1.1770621160840453
KIF13B,-0.9084102265923181
PIGK,-0.9867810708147318
SCARA3,-0.4212689380146917
CCDC79,0.7123648851493442
NTRK2,0.5448222685761266
ENPP2,0.3381704873134212
DCTN1,-1.2998521958341518
C8orf74,1.2742843003518343
ZNF419,-0.016588170902765462
POLR1A,0.46881402341098394
TRIO,0.2157130167660507
EIF1AD,0.6025052339599114
DIO1,1.1414765609753972
UNC45B,0.6239159317866699
GLMP,-2.2578583793771294
REST,-0.6847653021298609
BRINP1,0.7044475711931732
KCNJ16,-1.1214070838261097
SLC22A9,1.640214669184466
SMARCA1,-0.7106358979585697
HMG20B,0.10276766940229781
CNIH1,0.15767165322849913
MRI1,0.8347128264767395
PCYT1B,1.8814624915099463
ALPI,-1.8594814948799796
RGS4,0.8113455566228025
RPL18,0.7277484556328776
RP11.542C16.2,0.05268954133104079
NKX6.1,-0.01943123852925069
AGGF1,-0.6491355082540117
TOLLIP,0.6804278706883953
MAL2,-0.3677289334043694
PEX26,0.16554907870594943
GTPBP2,1.7239795247923824
MBD6,0.9422533878269882
DGCR6,0.42196787756543397
RNASE1,0.8666521687178748
GBGT1,-2.4165806814556925
SLC52A3,0.7774322348107291
COL6A3,-0.17286852316186027
OR6M1,-0.9405295994024357
HOXB4,0.795195402508374
NUP85,1.8402243666048137
PPAPDC1A,-0.8384659684217676
BPNT1,0.05203121376126448
FAM168A,-0.7799788793185991
CEACAM8,-0.3432923350689349
GATA6,1.21705530070053
STAP2,-0.4020703759661325
RP4.734P14.4,-0.20720565764037707
EID3,-0.24843928105935742
ATP5D,-1.2369498998196384
SUPT16H,-0.4148814551239024
FAM47B,0.6171301975931902
NPEPPS,0.8687603647022621
NEUROD1,-0.15120947236382323
FBXL2,1.1774441203917778
PRPF4,1.0215034753837022
LRRC37A3,-1.5567086386212232
SLC39A14,-0.4909375449446025
RGPD1,0.4864283802688224
ZSCAN9,0.03089407445903078
OR3A2,0.10694979111355554
PPP2R1A,0.7466991064206253
EFNA4,-0.39205209130676977
FBXO28,0.8212719972737013
DPH6,-0.7367668693099065
ACKR2,-1.2368311958095426
SLC4A8,1.1835820693457169
AL365181.2,0.3223165911765747
AVPI1,-0.0016779269649409775
INTS5,-1.179281315050605
RIPK4,1.1238877816075168
SAMD15,-0.28397596204652
CSTF3,0.6239905315503396
MYO1D,0.06953708569949033
SREK1IP1,-0.43884966764094646
ACTR2,-0.6701154727845999
FLG2,-0.6074913224564583
CXCL8,-0.026517732978159327
POFUT1,0.00604761230885944
KRTAP10.11,0.21901430832157173
PAPPA,-0.46914821428390824
BDKRB2,-0.07682331512078584
ARL6,0.41254168000255226
MARCKS,-0.5254348863704401
IQSEC2,0.39888504191265856
CH17.140K24.5,0.9265209979610023
S100A7A,-2.527028932346574
SHROOM1,0.8434585170015624
CACNA1A,-1.0676907493749237
RP11.176H8.1,1.1102233212562929
EDN1,0.19889910082780876
EXD1,0.9719980419079759
GPRC6A,-0.7058670115463097
STOML3,-0.1528079964943214
FAM46B,-1.4078065421687047
KRTAP6.1,-0.16929698126987713
DOCK10,0.13943379548200752
BARD1,0.6688502512017158
RNF26,-0.5661061118617898
OTUD6A,0.3367557944724406
BCL2L1,-0.5598677315178519
PFKL,0.7215620330519865
COPS5,0.7292146539336146
IRF6,-0.23854184311452775
STAM,-0.2863705276419975
OGT,0.3793355195105174
LACTB,-1.9522157637894342
UTP3,-0.9854466931667963
KREMEN2,0.17166653136966528
PTPRO,-0.2891446692804756
RAB6B,0.8234801533802195
ZNF683,-1.4038214882136164
C17orf105,0.7610045427472083
EGFL7,-0.3601735628969245
MRPS28,-1.2398689455647571
ARHGEF37,0.1318044424571651
FUT10,-0.909311910278985
HIST1H4D,-1.2973749256198883
GALC,0.47290249267831
OTUB1,-0.9323554109467002
WFDC5,-0.8764488443135643
EPHB3,0.1536079748100822
SNRNP25,-0.7757582200154394
CNOT6,-0.39104836160294626
KLF1,1.7768506640641877
MRPL51,0.4555768460549791
TTC7A,-0.11545735892387597
EIF2S3L,-2.5187240991267386
HZGJ,-0.21818652561625346
TDRP,-0.058563953324110074
MS4A3,0.437987037134996
SNURF,-0.6633918484403272
TNPO3,1.4930144862171835
C10orf107,-0.14516267652601164
C3orf84,-0.08402345665061281
MOGAT2,1.440715678528482
ERAP1,0.24857693134211029
CHST8,0.09847733063895775
SLC35E2,-0.39357788297317764
PPARG,0.10632160570687008
ATP11B,-0.30698757368524504
TNNI1,-1.0421105845473393
YAP1,0.52046226268582
OR6X1,0.37394859814968584
HRNR,0.39088973245142666
ZNF574,0.3262317544245804
NRBF2,-0.07373006471229428
EDEM2,-0.7309078803777291
PTF1A,0.15943665585497488
LGI2,-0.37400961657592363
VAX1,1.2280666907577449
DCTD,1.3172378550658073
RPS3A,-1.5879593601327826
CCL8,0.010027553672694938
C9orf89,-0.5206499966502659
RPRD2,0.09695410700224402
GRIA4,1.5398112467266472
TMEM246,0.6185540589660552
TAF2,-1.6231980729503523
EPG5,0.8112077304317579
GTSE1,-0.5524635732894004
OR1L3,0.21561776612621583
RABL2B,-0.5434838799913309
CTTNBP2,-0.702331962574267
AP000304.12,-0.6267143381531786
ATP6V1A,0.14753378978027004
TSC22D3,1.5576385434960733
TADA2B,-0.515207319488391
CEACAM7,-0.19146090720994843
CENPP,-1.0146112190881726
C1orf87,-0.17936325508954637
KDM3A,0.15798345640183034
NBL1,-0.632904051635462
FAM217A,0.6265761497113137
ZBTB4,-0.5735587882690342
ABCA5,-0.10746882919352722
SYNDIG1L,1.4237562576770952
AIF1,2.2801738137321506
OR10G4,2.289514255184831
CPNE7,-0.20023246769272074
FGF13,-0.125691983327379
NFKBIA,-0.9219224654210492
RASL10A,-0.9132559200450996
DYNC1LI1,-0.2710632470595953
AASDH,0.7465460404854035
TREH,0.9091947180747857
DNAH10OS,-0.30857782101185227
SMLR1,-0.0372749944539833
FRS3,0.6786368495205144
FNIP1,1.037291487321137
EFCAB12,0.07699628654508472
RGS3,-0.3655828042440302
MOXD1,0.4210642340324926
ZDHHC1,1.683345047937035
TEX13A,1.607546684111387
OSTM1,0.16239053694912373
AMDHD1,-0.9916249439321787
THSD7B,-0.34577520060966876
GOSR2,-1.269424405272323
RBMXL3,0.05164238705962174
LGSN,-0.13329519859505207
OR6K3,-0.22440536056448748
HMHB1,0.6136949310620541
TJP1,-0.38877871180363055
CNOT1,1.107325205443777
UBE2S,-0.16139568146067557
GRM5,0.14620145558754527
MAB21L2,1.1541308696720654
CTAGE1,-1.1858685144473116
PCDHB14,1.5348077140938248
KIF2C,-0.12796696667408455
ARHGEF1,-0.7792568133765103
PNLIPRP1,0.3092509154494263
CCR10,1.9667822802923391
ARHGEF28,-0.4629272606877352
DKK3,0.7265731517536403
OR6V1,1.1726906273342201
ADCYAP1R1,1.0035855680813281
ZBED8,0.22274726548200452
THAP4,-1.0723867861104508
PRR5,-0.3452746541364451
SYCP3,1.5013550874929682
ZNF501,-1.0489268821741435
LRRC1,0.9363214115006955
APOBEC3B,0.19078080974740458
GPR110,0.5327890417797181
ATP2A2,0.13021864081613216
TMEM182,-0.568527885809128
SLC25A52,2.09593724091263
PPAP2C,-0.9274794066047607
ALPK1,-0.06019897096875773
TOB2,-1.146984659913244
DCP1B,0.19770852762748842
SLAMF1,0.6160034577624707
MAGI3,-1.769145452925822
ZNF396,0.3550266052702124
PHF10,-0.1657923383092787
S1PR5,0.8098029882265071
CLDND1,-0.015635380026741343
PRDM4,-0.8509873015674405
CCDC137,0.031767740868835125
PCDH9,-0.5111251196300105
UPRT,0.8159759523593988
OMG,1.5623261036866634
AP2S1,1.6300116783277623
CYP4X1,-0.2438996189135318
NELFA,-0.8616931912628545
C16orf96,0.0449240436347214
USO1,0.9260220892780383
LARP1,0.15105484591089147
THSD4,0.8437253392115011
INSL5,0.023599480012156865
FER1L5,-0.039366918195004916
PIK3IP1,0.05866812129711993
PRKAA1,0.5693172851044657
CADM2,2.6607315134110485
ZNF770,1.2800072516335634
IRF3,-0.19656219918284767
DNAJC2,0.510236570858426
RAD51B,-0.42936966316748415
ATP6V0D2,0.9697451906397307
TP53,0.4456032421020815
CLK3,-0.2107652171340076
ENPP7,0.29529634611189537
CD79B,-0.12504815767939817
UPF3A,-0.39362316147547377
SERPINB12,0.8789589427285183
AK9,-0.052054334629180174
TUBB4B,-0.6506479484866323
CMKLR1,-1.0900544853474778
PDIA3,-0.8496467491508921
SSPO,-0.8679274540472204
TAF1A,0.35300996558292796
CPXM2,-0.48171675651034424
ZNF644,0.18664236262602138
HRASLS2,0.290096513899539
H6PD,0.6369836522388268
SNX27,-1.1377067229957616
PDHB,-0.6088042633394622
OLFML2A,0.6195733488104398
GAPDH,0.7330131882250974
TMEM194A,-0.61173035731542
TRAPPC10,1.3876998608905948
ZDHHC5,0.2252054418746549
PLA2G4E,-0.1980543546984019
SOHLH1,0.3536724976732435
RPA4,-0.9503731244483462
PROX2,0.27299604440800096
PLXNB2,0.2302489621711472
TMEM108,2.345353929297495
RXRA,-0.4042502843987437
NADSYN1,0.12939817902461093
SSFA2,-1.2398884935939882
TMEM8C,-1.4379145225696015
PLXNA1,-0.04645957425782421
GNAI3,1.5729416506895304
ANKRD40,-0.5850647162808731
DET1,0.5726162627407523
FAM167A,-0.0730257186710502
HLA.C,0.5131787466847705
C1orf158,1.0303292999639746
TRIM51,-0.22592644664564213
CFL2,0.0362502939500956
AHSG,-0.3025212554802042
CNTN1,-1.677060687529735
OVOL3,0.4884330475064446
SAA4,0.033130374080223936
RAB27B,-0.06526252036347993
EFTUD2,0.7172184845493474
DHRS3,-0.31559897613668814
PBOV1,1.3816136329113347
C15orf27,-0.057092938414526645
HLA.A,-0.829475135099796
ODAM,0.3304301362121006
LGMN,1.2576184694081256
PLEKHA8,-0.5209129205815899
CHRDL1,0.2992594129874796
NAMPT,-1.3399584826415871
