gene_symbol,PT-BRCA-LAB-2026-038F
TMEM231,1.139706514609751
VWA8.AS1,-0.9961535699016152
CCDC177,-0.6109265054793795
NDUFAF4,-0.15472380625671445
DPAGT1,0.33439522754903617
DDX24,0.21446111566865556
SLC26A7,0.04617150441698506
IRF7,0.2344218127382247
RRH,-0.3566812440221553
IFITM1,-0.004077048058570509
PJA2,0.5881457092009679
CDK10,-1.001701271457213
RPL13AP6,0.21868511317198305
MMP8,0.01637725504067794
BCL10,0.49057402250944504
ADGRA2,0.5848013664545035
MCEE,-0.8164102276672078
ASIC3,-1.2105409261598135
SNORD62B,0.26064132756370106
NECAB3,0.10715091570913615
LILRA5,-0.13214486115084678
HIST1H4H,-0.6016651809220636
EEF1A1,-1.0282552587961886
NFX1,0.3114589915064772
SAA1,-0.05018355117866309
ZSCAN2,0.63813505633822
KBTBD7,1.1907140938432268
VILL,1.3057564000929025
ARID4A,1.1168715917340837
ELOVL3,-0.8805650515861677
PTGES3L.AARSD1,-1.6953646722441282
ACOT2,-0.23031936184161067
TREH,-1.1283327574407682
LINC00504,-0.4482997820083512
OCLM,0.7821454771799493
CATSPER1,-1.4980303323362731
TM4SF1,0.6764540085666388
PLEKHG7,0.7387491570086338
LOC105372493,2.4112765471507775
PSD3,1.407476785845536
B3GNT9,2.059200631833777
VPS36,-0.4032947075880857
PRKCZ,-0.5741735306107173
EPN2.AS1,1.035196647624213
ITGAV,-1.0061675785262152
SMOC2,1.302674255039571
TSGA10IP,-0.3066347300564115
PTPN21,-1.6233097236154426
ZC2HC1C,1.853222284541273
NDUFV3,-1.0089297739286918
CYP4Z1,2.694241030348227
GPR89B,-1.363658484540132
SLC35F3,-0.8015036558998008
PTP4A3,0.0260633665536969
LINC02015,-0.05546649896606187
FAM47E,-0.9216956227237272
XKR7,0.07926774038524104
PCMTD2,0.3399778512326457
NT5DC2,-0.152872228379064
PTGIS,-1.4352562357665712
SLC4A3,-0.7112137181566813
APH1B,0.42783781555431905
RDH11,0.6718270884860121
RNF128,0.19349706524923066
RUSC1,-0.4172680169745246
UBAC2.AS1,-0.4095039880224901
PLA2R1,1.5002272389972853
ACVR1B,-0.35493536164688716
PAWR,0.42869608472622645
KDF1,-2.069137971589478
ANP32A,1.569229071704094
CYTIP,0.4286568300974937
TBCCD1,-1.6414822898972357
DCAF17,0.6511105792710714
LOC101928111,1.4997327344583882
ARHGAP17,0.6606586396107073
CDT1,-0.43339946793466416
OAS1,0.7460206379247757
U2AF1L4,-0.7404168601423671
EFCAB5,-0.35217119080201176
LAMB1,-0.18956438925132774
SMKR1,0.10463873865701281
LINC00940,-0.7606816926904036
RAB13,1.3900512336980855
YPEL1,-0.10989252790360206
MAFG,-1.114662464662414
GTF2H1,-0.18591947702464692
GALE,0.35653071419432264
TAP2,-0.2925731660305032
CNNM2,1.1157602882433018
PLPP7,-0.13218816097229086
CHMP4A,-0.4997168014133003
LOC553103,0.8904801641423299
RASSF6,1.4504536639466672
TRIM22,-0.8396779081758728
LGALS2,-1.6405616958704785
HOXA10.AS,-0.5498001721266291
GABRA2,0.002980462952091645
NT5C,-0.8919937860864121
SMARCAL1,0.1334951528286558
ANGPT1,-0.733675299085892
TM4SF4,0.3023837780502777
PDCL,-1.0092484822764942
FAM219A,-0.9823068538814583
LINC02026,-0.09535754383646741
PLPP6,0.8109237940381246
MSH4,0.9710519981913996
KANSL3,-0.3179230038781692
MIR6872,0.41378357193756365
FANCL,0.3727839188360973
PTCH2,1.5232087208077385
SLC2A10,-0.4221344536328963
MAP7D1,-1.193593716777483
TSC22D1.AS1,0.4917851370774896
LOC105371083,-0.3676501587474168
GABARAPL1,1.254563746092458
LOC106660606,0.10102110847464596
PPFIBP2,0.41306001111622337
SNRPD2,-0.862162385633146
TAC4,0.3885065490650635
SYNGR1,1.217383032035348
CCDC22,-0.13625089825440645
CPSF4,-1.2322089218754253
TMEM167B,1.054215508024297
F12,-0.4032128082762727
S100A5,-0.10083763252115811
LIFR.AS1,-0.48702468828364615
DFFB,0.6218377649373702
ARSE,-0.6663590706619803
PET117,-0.5021698673955358
SDCBP2.AS1,0.017916207735553538
SAP30,-0.44322328862172955
IDI2.AS1,-1.4807571201584544
DNASE1L1,0.42753683708871426
GRK7,-1.0979666048115821
BOLA3.AS1,0.07943120610036988
NDC80,-0.8149898544912451
CD37,-0.12439334661639592
ZNF17,-0.5412994840950079
BMX,-0.7789891215414373
CORO1A,0.04721985596358136
LOC100506606,0.2442787173344287
FXYD5,0.7380593395080479
ZNF428,0.6193690741053616
SNORA16B,-0.6680437175519843
RNF220,0.8850463084735539
ZNF583,2.1358060681555244
LINC02188,-0.10610397534521204
SIGLEC16,-0.21455711029536786
CEP44,-0.7725088430175456
C2orf72,0.10300871931204819
ENKUR,-1.5594619381103403
MCM6,0.07452461476835254
APOD,-0.11307058801906245
MIR4657,-0.5427936350221523
PLEKHA6,0.4638975581992132
CTBP1.AS,-1.0866908535715405
TLCD1,-1.8038104351989288
HSD11B1,-0.4605230727061282
RPL11,1.204276177762446
C19orf48,-0.9913904659467174
TEX2,0.7929665239449968
FAM105A,-1.6972627339041226
BCORL1,0.025510654812889624
RIBC2,0.25402647344545926
ASAH2B,1.624502578129833
ZNF721,-1.2879549777916688
PIK3IP1.AS1,0.012487746612098227
CCND2,-0.7087271765438011
RNF135,0.44208865060873004
B3GALT5,-0.48987583443617944
ZNF513,0.13111385630431127
AKAP2,-0.7021829918048793
ZNF99,-0.5089189951135782
SNAI2,0.3469386857687047
MYCL,1.3661046628525366
DCAF7,0.03815165181888078
CRHBP,0.29819356853605716
SYNCRIP,-0.6420405931614351
DOCK7,1.0312518591031559
KIAA1191,-1.5394783393402214
PTDSS2,-1.6896518345983385
NAT1,-0.16932727502908862
AKIRIN1,0.16527631965574147
AHSA2,1.149095722872829
ZNF814,0.7903377814873223
NOCT,0.7270989466255535
BAG2,-0.10135195122953891
CERS3,-0.45411415572586517
XIRP1,-1.0595127830523758
DOPEY1,0.4909793831094983
GYPC,-0.8033797978327198
LOC101928161,0.1272266347547179
TMEM57,0.8462758760003286
SMOC1,-0.6782785006535053
FOXM1,-0.8649997430373979
MAPK7,-0.6609517444797919
MAN2B1,0.45535851446306314
SFMBT2,0.017230618739372233
LBR,-0.9106298767354748
C19orf44,0.4022944946774395
PCDHGA3,1.5531722582566347
ART3,-0.3011768526367303
ABHD12B,0.22143561441549944
PPP1R1B,-0.3364877490552305
ACTG1,-0.9860541826574595
EYA2,-0.19597364115574117
S100A9,-0.2539972539112447
KPTN,-0.2983215434422917
HLA.DQB1,0.9923250402674961
PHLDA2,-0.44693471835640464
GP6,-0.13861717173292093
CEMIP,0.0790753242736881
ZNF586,0.7261005108567349
TRPV1,-1.823886967780561
FAM162A,0.3249208742023599
TMPRSS5,0.45807053463462666
LOC101929532,-0.986064549245889
BLOC1S1,0.4617517220345046
CKAP2,-0.7739431897817248
VIT,-0.8242415398607081
HDHD5,-0.03671230065408296
INTS13,-0.40667005403015466
AMPD2,-1.8052359290187097
PDE1C,-0.47019439165962484
LOC101929422,0.9380027504937187
RANGAP1,-0.8302837651512756
RASA4,-0.6423666146625175
S1PR3,-0.26651618593531695
KIR2DL4,-0.5442291797482832
CATSPER2P1,0.7509866874228931
MIPOL1,-0.5189825604869691
SLC30A9,-0.7910621950986014
TMEM233,0.6216919126625877
IMPDH1,0.6732131207499034
BAALC.AS1,0.4154431939532477
PYCRL,0.6404965759959584
CDH4,-0.5888701844356218
MIR5572,-1.098530938317294
C11orf94,-0.7632816898066809
FDXR,0.05510350708920577
DPH3,-1.6016656594327003
VIM.AS1,-0.4683292571957167
HIST3H2A,0.4897473430258957
TMEM17,-0.7205806977222904
SYT15,1.3063435625388835
LOC401554,0.7113875478741648
ZNF780B,-0.9110143309099293
HDHD2,-0.7688750671854525
CREM,-0.7242836799950153
BRDT,0.7463177439568693
GPX2,0.3534574201377244
BHLHA15,-0.6980545016497971
SEMA3F.AS1,0.4405671288045503
BCL9,0.9282072166863139
RFC2,-0.005387965163858921
H1F0,-1.1881461495348173
HDC,-0.905216032181781
C3orf38,-0.76376235206285
UGDH.AS1,-1.1828292701478345
DOCK2,0.7146562695161567
RANGRF,-0.4247307212274475
SPATC1,-0.6912760482266391
RB1,-0.3437427155872898
CRLF1,0.10639069407180009
PLD3,0.40879435282384646
PP2D1,0.6864140053698196
FAM229A,1.2716567353352406
DNAAF3,-0.5562103245763972
GPR161,0.7604589594688834
ANXA11,2.0611027954085364
NOM1,-0.6588122085620803
CYB5R4,-0.43956021469580936
HIST2H2AB,0.4622442238775487
ITPR1,1.3931995547248983
MIR3142HG,-0.42851779281261215
YARS2,-0.8619229975976879
TMEM165,1.419967137504446
SNRPA1,-0.7938040884312261
CBY1,-2.516160081814431
DRD1,0.6306313373621263
LOC101928674,0.8057416308270815
IGLON5,0.8943825716908591
EPCAM,1.0590214643155706
TM9SF2,2.73629964978679
NUSAP1,-0.944878163389526
EIF1AX,-0.8340189079069804
CACNA1C.AS1,-1.2010087448093896
ASIC2,1.650151962535806
ENTPD4,-0.25520276067853
CYP26C1,-1.637329854782587
NREP,-1.8432547621633075
MARS2,-0.10667072696157341
PYROXD1,-0.325285726510771
CDKN2B,0.1922962162806509
LOC149684,-0.4925515071527711
UBAP1L,-0.4173322608080681
TPST2,0.652954772810119
REEP6,0.27493252314863637
FKBP5,0.5032754426241128
DISC1,-0.16378622819977853
UBAP2L,-0.3815475619846221
C12orf76,0.6045252622253683
NIFK.AS1,-0.10851898014240066
LENEP,0.29190405702994426
RPS12,0.3276534080099541
GZMM,-0.5270321974926041
CMPK2,-0.31582191410793636
SGF29,0.2530236138703089
TRIM29,0.3301889119601361
TNRC18,0.48593123740238753
SLC12A9,0.23490806899536484
CCDC167,0.08321159096058883
BSN.AS2,-0.3423182128203669
MKNK2,0.5770492998268482
ARID3B,-0.6292680648481882
ZNF343,-1.5487682382942425
DMGDH,0.5615468170076046
LINC02076,-1.7879713359353027
LONP1,-0.2848889058538428
TUBB,0.7042150605668624
KLHDC2,0.9206234305455394
GNG4,-1.088993479219657
DVL3,0.2996528183561673
GDF7,0.16822303578681178
PARD6B,-0.4098783041688886
RELL2,-0.22590017320054692
SURF2,-0.6422944977524955
COL18A1,-0.16259807276697952
PLEKHG3,0.4933990358417855
VGLL3,-1.4259483907776205
SCAMP1.AS1,1.0237123275042241
RNF2,2.191625478824338
NAA10,-0.40503187006468366
TERF1,-0.8983361708887135
TPP2,-0.3469945545978222
SYN1,1.2385581231505474
MAP3K11,-0.4878404179881955
LINC02139,0.21154771999447625
RTCB,1.9622861307235584
CORO6,-0.6273069291491837
HOGA1,0.22155021421489143
FBXO42,-0.42967720934813164
PCYT2,-0.4906737688927044
KEAP1,0.19867107280470941
SLIT3,-0.3686705827621235
CAMTA2,0.6965647333215501
FBL,-0.046046685840707674
LOC729652,1.1842373277152767
LCMT2,0.8136039997349498
CD47,0.1402406904079194
TCTEX1D4,1.6235607461167592
LOC101928737,-0.2418770435013864
ARL16,0.5209210524925161
CCM2L,-0.29748793525849904
IRF3,1.2930333107817842
HMGXB3,-0.3496187709802883
MPP5,1.0681539878434416
TCP10L,-0.5994129179929194
BACE2,0.09333847125164721
ESD,-0.7480934848001245
PLAC8L1,-0.7637943718506678
TMEM255A,-0.6890508353819458
FOXD4L1,0.5609916371212904
COPS7B,0.29483079933100464
FAM24B,0.39533512190731895
ZNF518A,0.49417254846198927
CCDC148,0.1852560753181922
TMEM74B,0.3033808714495203
DARS.AS1,1.1758734568107194
SHPRH,-0.18111826448802504
ATP6V0A2,-0.6387817562875591
ACP1,0.20741288806820543
MPI,2.0540501819277064
KCNF1,0.22557928061314067
KRTAP5.1,-0.2836591788280273
LOC107986927,-0.775512301282701
SRP72,-0.6444247658761129
GPANK1,-0.7191713195039747
LOC101929741,-0.6806435966952753
MDGA1,1.3529681190107552
DAG1,1.2560989908461304
HES7,0.11618098623869445
CD48,0.1697486469940948
CLCN6,1.0858903896776566
ZFYVE9,0.1560305247947374
LACTB2,-0.04993469184340249
ZNF24,0.902400826930819
VTCN1,0.22813264828499047
FAM3D,0.525547815327057
HAVCR1P1,3.4538860355622982
PLCB2,0.0686593620061724
TRPV4,0.12874549872474592
ENOX1,-0.5566937712989999
FBXO44,-0.17598699702170784
FMNL2,-0.14204194914719392
TOR1A,0.41598431953212106
ZBED5.AS1,0.07812238438226166
TFAM,-0.9783045431489662
NELFB,0.343803581207368
TMEM99,-0.13644440235172792
LOC645967,0.5829196975027139
MRPS31,0.022484469295801737
NDUFS1,0.010303450599372228
TM7SF3,-0.042990255920889946
ITGA9.AS1,-1.7770049762680644
SLITRK5,0.8565939082608435
LEF1,-0.521245372262699
RSPO1,0.5435661102304075
BOLA3,0.2003328951404459
LDLRAD4.AS1,-0.1959034981488906
HNRNPR,-1.1638782738746485
ERICH1,0.6890720122579089
WNT3A,-0.8763190346859492
MIR4482,-0.02739883716037484
CEBPE,0.6432820242529793
LINC00964,-0.4973299797986369
NUP155,-1.4167503657516372
CPA5,-0.5811030844772554
FIZ1,0.7416892916910495
CDC42BPA,-0.6909386196023034
LOC100288175,1.157002418473915
BUD31,-1.468638001974664
SMYD2,-0.9889266620774426
SLC17A7,-1.4428547535151632
ING5,-0.6555467447619159
KISS1R,1.786662773567294
C2orf66,0.5821992651013943
SLC9A8,0.005893331097876264
PFKM,-0.4057426193859599
CD302,1.4612763955695218
MCM9,0.00898575028214977
INPP5D,-0.7632666996541838
RNF139,1.3832397129930099
CCL3L3,-1.2212756107015759
RAP1GAP,0.318090131165608
CTNNA3,0.8132125652238547
PIGR,0.967763910391543
ZNF496,1.7901548926046973
MUT,0.8665596543778228
MPPE1,-0.3162803473290311
IL32,0.8189915531458889
EFNB3,0.3714124357291035
ARHGEF4,-0.964885743862465
NCBP2L,-1.014539631313021
DENND3,-0.6825255838867097
SSR3,-2.0138554665521267
BTD,0.8111572685742449
PRKCDBP,0.5038878683312393
CPEB2,0.8566456188590996
RBM12,-0.6737805470167324
C2orf69,-0.07200250737609537
ATAD5,0.5771030151004073
TRMT1L,0.5431926029872397
FAM199X,0.05438686416822716
C15orf57,-0.26712465366107324
SEMA5B,-0.15869283662852093
NAF1,1.3547264987095688
CLCN4,-0.27414308134560994
ALG1L9P,2.4942574860566737
RSPO3,2.203529118982769
MIR6764,0.5893410127079182
LDHA,-1.572730809803119
LSG1,-0.43568999649621354
TMEM209,1.194173003438319
MS4A4A,-0.5884317538119829
SP6,-0.7086144329456847
RAB7A,-0.11380726481655906
LRIT3,3.15196479039409
C1orf61,-0.4435680413728119
C4orf26,-1.8184502382664873
BCL2A1,-0.06531366851284418
ALDH16A1,0.45429612164440336
SMN2,0.7624422267426431
LOC728730,0.3377674762849091
PIK3C2A,0.5107771382572222
CD3EAP,-0.6517668242134602
TCEA1,0.7201286229308219
CELSR1,0.4501979531320079
TCHH,0.2569273863161491
GLO1,-0.821157589724927
PRKAR2A,1.2625441383231784
PRPF38A,0.01154772248897687
RPL12,-0.30546280989943875
LIX1,-0.07678754741974272
ARL8A,-0.9513836483173396
LINC00565,-0.5226411378093408
KCNJ3,0.9646084568372729
MOV10L1,0.5437260503330043
LOC100996732,0.732679591225409
ST14,0.30453548516117845
PDS5B,-0.06162868959075124
FBXO31,0.19099867981491636
TP53INP2,1.654337233118201
FGD4,-0.07704603260728354
CCL21,-1.3638148635089395
HEPHL1,-0.21255627552739415
RASSF2,-0.34535848108723705
NDUFA4L2,-0.21264393317556995
CYTH2,0.2985516173643067
PKP1,-0.9922814558893296
SLC29A4,0.07548962271905757
TCEA2,-0.0453482555454975
TARS,0.06204041030410079
LIPT1,-0.4015341731220729
TMF1,-0.706679010783916
C1orf50,-0.45576839061019475
PARD3B,1.6335755810521146
CHRFAM7A,-1.6078014242290428
MEGF8,1.1258014252829354
MSRB2,-0.1318381438977715
MED6,0.8604757930841825
HOXA11,-0.4035472157953788
TTK,-0.3652249141546045
CDC20,-0.3426991553910944
TMOD1,1.3818437403491406
ADGRE3,-0.11672644488122075
CUL9,0.32756980213688514
VPS72,-0.8738329943231882
CFAP99,0.6502405098921481
RAB18,-0.5707483175276903
VIPAS39,-0.1186747666749027
PCDHA6,0.43552458149714357
FUT7,0.33116812181124744
CACYBP,-1.0804402144397993
NDUFA12,-0.9637987154372503
PICK1,1.0741641413188496
FLVCR1,-0.5917475143244639
ATP6AP1L,0.45376486129603033
TMSB10,-0.5708395595006199
ABCA9,-1.3739586869693987
TRPV6,-0.4214640422923806
TIMM17A,-0.3875555353439174
NDOR1,1.4402371087068577
LNCSRLR,-1.8502035963750543
LOC101928168,-0.3471904084558964
PUDP,0.515364254249238
MPP2,-0.3357954406900072
HSPB8,-1.9986987281279658
C1orf106,-0.026681760550106015
SLC39A11,0.24916079491752952
TRAF3IP2,-0.8591439938510894
U2SURP,-1.0681962968056213
GMNN,-1.002097799018161
RUNX1T1,0.3699108796109843
MTERF3,-0.5586867070521738
SLC4A2,-0.6566395941758342
DDX59,0.31532956195388423
ADORA2A.AS1,1.0319973826313158
TRIM55,-0.6923707382374312
MS4A15,1.6448592648836293
NME1,-0.2762131477251708
PAPD7,0.019851441603214393
BMPER,0.4484440200447504
SLC4A10,0.38046073859629953
AXL,0.352199930689289
TFAP2C,-2.2630214283562817
STARD13.AS,-1.0287235509676833
CCNH,1.0029002059857774
WDR97,-1.054555990570868
RBM27,0.20877013145828535
GSK3B,-1.5386449404658384
CHIT1,-0.6925780601590483
PIAS1,1.5184946803462174
APLF,-0.0038363125660521857
FAM174B,-0.24212772817579786
INTS14,-0.5226821460077412
CCDC162P,-1.6615798427664088
DUS3L,0.2723591154343945
PIM3,-0.35240718419623945
RREB1,0.8171556135509617
GGA2,0.7148924942457429
TP73,-0.29131245948433837
ITPA,-1.0965081379588029
HSD17B11,-1.0190620535653703
PHIP,-0.4580613410180448
LOC105371397,-0.2887486582863939
DCTN2,1.0726753785866556
TMTC1,-0.888811234025657
OXSM,0.23103024940224642
SELENOT,-0.7663639454003636
ZNF117,-0.4283321484312127
LPGAT1,0.6454017130755937
LDOC1,0.2822392671958781
FAM217A,-0.6333485440028301
MLANA,-0.6907211700443348
KAT14,0.8577139489083284
SMIM10L1,-0.3777872201094052
GPR87,-0.4421656911678604
PRMT1,-1.2617833223840038
LDB1,2.2660119992356127
CLIC1,1.372550447666439
PRX,0.5993757180613144
RASSF1,1.9115342859368745
PCSK1,0.33548206607387937
CDH13,-0.19991001967916913
HIST2H2BF,0.5384505236849647
OGFOD1,0.9946534102522295
YAP1,-1.0431198210987145
CD63,1.2156291631523115
HM13,0.8353906620912678
WDR77,0.7789744876344301
NOP14.AS1,0.6330564344261459
TSPAN14,0.581078933660687
LINC01465,-1.6114405274968586
APBB1IP,-0.07218928542436483
OMD,1.2427564179772679
RIOK3,0.3423839314247892
ZDHHC21,0.3726279042242375
SPEF2,-0.5936775084030775
CCDC40,0.16402798584136094
CYP4F11,-1.5139243489275118
CCDC28B,-0.32037605144875025
C11orf53,0.20719535474171205
LINC00441,-0.4255816494728746
ANKRD36,0.5060662919315804
XRCC4,-0.07626169851748978
HMGN2,0.7020654251149886
DEFB1,-0.4677483442462632
LOC101927635,-1.4766743872621881
MYT1,-1.178522321644799
C7,-0.46988332664868
COA3,0.17750358348476905
KCNK2,0.15169868823450505
SUMO3,-0.8109877016061752
TIMM17B,-0.04913560730793136
COL9A3,-0.6272404019554139
THAP8,0.48704885478439136
ARL13B,-1.0767231036913198
MED28,1.1648306685612535
FCRL4,0.09666493511615296
MANBAL,-0.16532151963276673
WBP2,-1.0362796308031959
SLC39A14,0.36913729099409376
KCND1,-0.47947748027829246
BRAP,0.6797269103321413
CUL4A,1.6300038906719023
DNMBP,0.5479845896284538
ERVFRD.1,0.3668533978162468
KLK7,0.1567740432542326
CNOT7,-0.3841467341655868
CACNA1D,2.2770838056446308
AP1G2,0.15713229700902864
BTBD7,0.892972172594776
ESYT2,0.24808456935760637
KBTBD11,-0.41206587964040836
PDE4A,1.699039878573738
SNHG11,0.6553522903435862
GINS1,-0.905793712826564
CALB2,-0.5414407226872244
APOA1,-1.6282387137575567
TMEM170A,-0.9546655925134226
BTBD1,0.9197441213652322
ZSWIM1,0.90069736771148
TTLL9,-0.477863679287843
SLC22A4,1.057773719291506
INSIG2,1.0847385333810007
LINC01694,0.10203202097116809
CHRM1,0.8660857799668111
EZH1,-0.9751376321760972
KRT36,0.21225438272345887
ST18,-0.6248093613275046
ARRDC3,0.8497359551112813
PDZD2,-0.47605026986713095
TNFRSF4,0.14665447468695608
LIN52,1.0564232341309483
GAREM2,-1.2230743785445073
PCNX1,-0.3173789286953503
C16orf46,-0.14751146219701716
GPBP1,0.3603687585692182
CFAP57,-0.9564685488696912
HOXD13,0.1684406711859063
PAN3,2.0689068673847317
P2RY1,-0.18933304934157183
RAB2A,0.47712370999644177
ITM2A,-2.0325966113979437
CLEC18A,-0.8144824487451926
FAAP24,0.5006577323159359
MIR658,0.19619367694879142
HSPA1L,0.956207041493232
LOC106699570,1.1804047266208368
CNPPD1,0.2647651652927566
DHX15,-0.15868704111163642
FRMD6.AS1,-0.18169682482107113
LOC100268168,0.33545732861441896
BCKDK,-1.8878758934824373
GNLY,1.072239204324205
TIMMDC1,-1.8854607489611275
PCBD2,-0.9541706745024348
LOC101927523,-0.012126400982593391
KLHL8,0.8751390127529706
SH3BGR,0.6551409421832286
FOS,1.779056637243839
SPATA6,0.05587743246963517
KBTBD6,-0.518237250603549
METTL5,0.27504102155466303
GLS2,-0.8108789624596177
NAALADL1,0.4581465640470748
VENTX,0.7491661198217412
LOC101927055,0.442923082595404
MIR4647,-1.9095583167386871
AQP3,-0.2523504736493325
ITIH5,-1.7778473907423562
NUDT22,1.0017749975171883
OSBPL8,-0.29371135872796383
RAB37,1.1204358461636508
LINC01503,0.8141996457479974
TEX14,-1.296183398049023
ZDHHC3,0.9086489565236748
CDK15,0.6981440345535705
CYP27A1,1.3700382172475534
CCNE2,-1.2414748117586836
TMEM184A,-0.8462041804855918
C1orf116,-0.7770148143566262
EFCAB6,-1.4103688815813873
BRPF3,0.21758492460828752
C20orf196,-0.6356885114303537
BST2,0.25619385638556225
DHX8,0.425499348120035
SENP6,0.7747196835088263
C12orf45,-1.3434787131391175
HMG20B,0.7957252996253852
RARG,0.6843792277066364
BBS9,-0.7368611512238802
BORCS5,-0.5580252686552211
PCLAF,-1.6493684334339418
CNPY4,1.1521911419391007
ITFG1,1.337433511969504
CPAMD8,-0.8454086345822509
PEX14,-0.050984177573336384
CDR2,0.3298257068265762
XKRX,0.461909447574532
TUBGCP4,-0.18470975081316754
RTEL1.TNFRSF6B,1.6492456403551112
HSPG2,-0.6498602589784688
MKS1,0.8655342394897694
C8orf44,0.05652954211066488
FCGR3A,0.1639455039100393
GLI2,-0.5316748520526466
RP1,-1.6433697679568309
SLC36A4,-0.6869215498114143
ARHGEF10,0.5659256022922683
KCNC3,-0.8636785169476922
USP14,-1.683890722961883
MTMR6,-0.06748995793432871
DPY19L1,-0.03598669527235239
ZNF730,-0.9753750430861943
TMEM150C,0.01711635594837979
WBSCR28,0.2828580036947641
CYP2A7,0.1723245441018077
AIFM2,0.6481161999536814
KIAA1429,1.1211113772600687
CEACAM7,-0.18419870281836082
CD84,-0.8187028367076558
FUT10,-1.5989695131363464
LINC01117,1.2023800463045855
ZNF527,0.34652463323720284
LZTS3,0.7129971163913186
CASP6,-0.5595790116911257
NFATC1,0.20439798348530175
LINC01482,-0.7364859830066619
CD1C,-0.7714911325636782
NPRL3,-1.3094721099738484
TM9SF3,-0.2318079203555512
SNORD101,0.3646840409541521
ADGRG1,0.4492499731379255
LINC00605,-0.1175744678619048
GPAT4,-0.2147155100988241
NIT1,1.996142684258099
KIF19,1.0804242275352895
OSBP2,0.7107066432349622
FAM227A,0.18954061031770497
DDHD2,1.120716333499099
KIDINS220,-0.6157480359166739
GSR,-1.1477637840800976
CR1L,0.2250967807672226
THCAT158,0.3245857626914692
BEST3,1.2217472997665746
PLSCR2,-0.7140033113121687
ZC2HC1A,0.21788069994737058
LYPLAL1,-0.7882569397621003
USP28,-0.4631197810393213
PAQR4,0.2825791114948691
COX14,-0.04409225882876436
SLC39A7,-0.9650362221540797
CD1E,-1.3724123141397935
TUBG1,-0.5156203324110737
BTBD19,-0.7982686076143363
KIAA1328,-1.1124024071222651
FHL2,0.29125286343847845
MAGI3,-0.5551824999645025
LMO4,0.6519414737472307
SLC8B1,2.046444587798232
AMPD1,1.1261149261852121
SAMD13,3.107016934467118
MORC2,-1.3018150586312267
PGPEP1,-0.8144082107306047
N4BP2L2,0.12124253889918221
LOC648987,-1.5959454778741011
LINC01215,0.08388032586817021
ELAVL2,0.414833500090463
IGFBP3,0.4847398119651337
RAB35,0.708203990700391
GPD1,0.032688738475949664
PPP4R1,-0.08705690277059423
SLC28A3,0.24756259710430523
PFN4,-0.039391251705418844
OSBPL5,1.0338645213633222
LURAP1L,-0.1549196397322934
LINC00909,0.05262468761394844
IMP3,-0.6004458312453591
GALC,1.067885847085547
COIL,0.09127191767541025
RUFY2,0.29249724078905215
DGAT2,-0.6238811967644483
MPO,-1.4062294304275362
PEX12,-0.07610189148965602
HOTAIR,-2.325444874519428
NCMAP,-0.25426566412027546
TEN1.CDK3,-1.2519577060173073
JAG1,1.2163004278766496
ZFAND1,-0.7415702096083034
GAS5.AS1,0.11664541436077043
HERC2P9,-0.35171199038886225
ACOT9,-1.1332462815081061
DPY19L2P3,-1.307773268304831
LOC100506142,-2.601568087186959
INCA1,-0.48077131031458803
ITGB1BP2,-1.955308466160741
TSPEAR.AS1,0.8730992644400141
A2ML1,-0.7828054644795537
FAM13B,-0.1891397586545091
AGRN,0.053450348503033096
GBP7,-0.28231420136634444
ZNF426,1.1046298025129708
PRCP,0.11065459161667271
WNT4,-0.29080399542019914
ACKR2,-0.22839136841125396
DLX2,1.9398602255667474
SRP19,0.6720628417400134
HSPA12B,-1.316708657067696
SPAAR,-0.2968276791289609
UTP15,-0.6096313053760247
SS18,0.05972333768711566
VMA21,0.3747134472457486
FRMD4A,-0.17485155650114595
GIPR,0.9046001706500237
GLIPR1,1.3741953919870726
HLA.F.AS1,-1.5549808351339296
PBRM1,0.03167359751967888
PKIA,0.020921177174150086
FOXD2,0.5126351661240308
SLC39A10,0.21535686016566785
PRH2,0.9197454149915671
SF3A3,-0.31741508185926604
UBE2V1,0.26130705515664987
PCDHA13,-1.562513805770017
HOXD11,-0.06312166301358117
GDF9,-1.216700735507539
FAM177B,0.7157029002957701
SH3BP1,1.0046737610460341
NFKBID,-0.08785410790722394
NXF1,0.5025267062515558
MIR5047,0.7065419541337212
LOC105371286,1.1036061220138549
RAB9B,0.4591980572050797
LYZ,0.8831450095622126
ZNF407,-0.38001458878274097
KLHDC10,-0.05654029936058885
RRM2,-1.657508435328289
IDH1,1.9552014693082225
SAR1A,-0.9880923520226169
RNASE7,0.8411620213710937
SLC25A36,0.17700775456363238
CYP46A1,0.2570521973486777
MIF,-1.205806654142969
EGOT,0.26776277516318775
GPR83,0.05330428960511386
AHSA1,0.04607099996466779
EAF1,-0.2259823966286551
LYRM2,0.16316890799590988
C2orf50,-0.8418922134290246
HDDC3,1.1872552235312568
INO80E,-0.4115392394669052
ITPRIPL2,3.5522295467536757
METTL3,-0.16826963030290076
PIGO,-0.4169242259457533
DFNB59,0.3788256010025042
TGFB3,0.31495432308839266
LYPD1,0.3612147840984878
PDZD8,1.2373721994076916
ARGLU1,-0.48413915495931464
LINC00494,-0.6205361437022939
COX17,-0.7410164838076659
ARHGDIA,0.40915246117553306
GRHL3,0.7281958238531725
PCDHAC1,0.6152365830785785
ELOVL5,0.29898714707328033
ATP2B1.AS1,0.16720221753403713
